,ID,area_type,availability,location,size,society,total_sqft,bath,balcony,coordinates,latitude,longitude
185,185,Super built-up  Area,18-Dec,Hennur Road,3 BHK,Shxorm ,1590,3.0,2.0,"13.0381291, 77.6480793",13.0381291,77.6480793
186,186,Super built-up  Area,18-Oct,Chennammana Kere,2 BHK,,1035,2.0,2.0,"12.9278843, 77.5554935",12.9278843,77.5554935
187,187,Super built-up  Area,Ready To Move,Kothanur,2 BHK,,1075,2.0,2.0,"13.0551932, 77.6422206",13.0551932,77.6422206
188,188,Plot  Area,Ready To Move,TC Palaya,2 Bedroom,,900,2.0,0.0,"13.0190631, 77.7037131",13.0190631,77.7037131
189,189,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,Keave E,1260,2.0,1.0,"12.9148603, 77.5206395",12.9148603,77.5206395
190,190,Plot  Area,Ready To Move,Prashanth Nagar,6 Bedroom,,1200,5.0,0.0,"12.9790324, 77.532563",12.9790324,77.532563
191,191,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1702,3.0,2.0,"13.0559193, 77.6324513",13.0559193,77.6324513
192,192,Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1080,2.0,2.0,"13.2292777, 77.5461785",13.2292777,77.5461785
193,193,Built-up  Area,Ready To Move,Kasavanhalli,2 BHK,,1189,2.0,1.0,"12.9093873, 77.6774428",12.9093873,77.6774428
194,194,Super built-up  Area,Ready To Move,Tumkur Road,2 BHK,Mairer ,1035,2.0,1.0,"13.057954, 77.4698092",13.057954,77.4698092
195,195,Super built-up  Area,18-Aug,Hennur Road,2 BHK,DSeldpr,1200,2.0,1.0,"13.0381291, 77.6480793",13.0381291,77.6480793
196,196,Plot  Area,Ready To Move,Mahalakshmi Layout,8 Bedroom,,4482,6.0,2.0,"13.0145937, 77.55140469999999",13.0145937,77.55140469999999
197,197,Plot  Area,Ready To Move,Michael Palaya,3 Bedroom,,1200,3.0,0.0,"12.9813562, 77.6468113",12.9813562,77.6468113
198,198,Super built-up  Area,20-Oct,Kanakpura Road,3 BHK,PrarePa,1300,3.0,1.0,"12.8630149, 77.5312772",12.8630149,77.5312772
199,199,Super built-up  Area,19-Apr,Yelahanka,2 BHK,LedorSa,1330,2.0,1.0,"13.1154662, 77.6069977",13.1154662,77.6069977
200,200,Super built-up  Area,Ready To Move,Kaggalipura,3 BHK,Baowsig,1210,2.0,1.0,"12.8019332, 77.50957840000001",12.8019332,77.50957840000001
201,201,Built-up  Area,Ready To Move,Chikkalasandra,3 BHK,,1350,2.0,2.0,"12.9120815, 77.5462476",12.9120815,77.5462476
202,202,Super built-up  Area,Ready To Move,Kaval Byrasandra,3 BHK,SyOnen ,1900,2.0,2.0,"13.0236542, 77.60804569999999",13.0236542,77.60804569999999
203,203,Super built-up  Area,Ready To Move,Ambedkar Nagar,3 BHK,SoechHa,1935,4.0,2.0,"13.0196325, 77.55406049999999",13.0196325,77.55406049999999
204,204,Super built-up  Area,Ready To Move,Doddanakundi Industrial Area 2,3 BHK,BrlonAv,1410,3.0,3.0,"12.9776035, 77.708722",12.9776035,77.708722
205,205,Super built-up  Area,Ready To Move,Narayanapura,2 BHK,AriosHe,1469,2.0,2.0,"13.0629024, 77.6450215",13.0629024,77.6450215
206,206,Super built-up  Area,Ready To Move,Varthur,2 BHK,Hirio L,986,2.0,1.0,"12.9388787, 77.7412047",12.9388787,77.7412047
207,207,Super built-up  Area,Ready To Move,RBI Layout,3 BHK,Sasicha,1460,2.0,2.0,"12.8895219, 77.57985219999999",12.8895219,77.57985219999999
208,208,Super built-up  Area,19-Jan,Chandra Layout,3 BHK,TiaksAa,1260,2.0,2.0,"12.9544586, 77.5227546",12.9544586,77.5227546
209,209,Super built-up  Area,Ready To Move,Chandapura,3 BHK,Riiew L,1345,2.0,2.0,"12.8017099, 77.7116112",12.8017099,77.7116112
210,210,Super built-up  Area,Ready To Move,Panathur,2 BHK,Isncasa,980,2.0,1.0,"12.9355734, 77.7057495",12.9355734,77.7057495
211,211,Built-up  Area,Ready To Move,Kudlu Gate,2 BHK,Brlms P,1164,2.0,2.0,"12.890984, 77.6400098",12.890984,77.6400098
212,212,Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,Prldsri,929,1.0,2.0,"12.8988533, 77.5439045",12.8988533,77.5439045
213,213,Built-up  Area,Ready To Move,Kundalahalli,2 BHK,,1065,2.0,1.0,"12.9689968, 77.72088529999999",12.9689968,77.72088529999999
214,214,Super built-up  Area,20-Jun,Budigere,2 BHK,Brstaue,1150 - 1194,2.0,0.0,"13.1342839, 77.74663869999999",13.1342839,77.74663869999999
215,215,Super built-up  Area,Ready To Move,Lakshmiamma Garden,3 BHK,,3000,3.0,1.0,"12.9578269, 77.5981177",12.9578269,77.5981177
216,216,Super built-up  Area,18-Apr,Electronic City,2 BHK,,1020,2.0,1.0,"12.8452145, 77.6601695",12.8452145,77.6601695
217,217,Super built-up  Area,Ready To Move,Gunjur,3 BHK,DSerste,1362,3.0,1.0,"12.921337, 77.73400459999999",12.921337,77.73400459999999
218,218,Super built-up  Area,Ready To Move,Yeshwanthpur,1 BHK,IBityin,672,1.0,1.0,"13.0250302, 77.53402419999999",13.0250302,77.53402419999999
219,219,Super built-up  Area,Ready To Move,Brookefield,3 BHK,Stlomg ,1746,3.0,3.0,"12.9655152, 77.7184444",12.9655152,77.7184444
220,220,Built-up  Area,18-Dec,Electronic City,2 BHK,,1025,2.0,1.0,"12.8452145, 77.6601695",12.8452145,77.6601695
221,221,Super built-up  Area,Ready To Move,Harlur,2 BHK,SrEndPo,1532,2.0,1.0,"12.8991793, 77.6669909",12.8991793,77.6669909
222,222,Super built-up  Area,Ready To Move,Guni Agrahara,3 BHK,,1200,2.0,2.0,"13.0979975, 77.5232461",13.0979975,77.5232461
223,223,Super built-up  Area,Ready To Move,Ganga Nagar,2 BHK,AlourAr,1250,2.0,2.0,"13.0205848, 77.5886738",13.0205848,77.5886738
224,224,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLaceda,1188,2.0,1.0,"13.0559193, 77.6324513",13.0559193,77.6324513
225,225,Built-up  Area,19-Oct,Whitefield,4 Bedroom,NVaree ,3565,4.0,0.0,"12.9698196, 77.7499721",12.9698196,77.7499721
226,226,Super built-up  Area,19-Jan,Marathahalli,2 BHK,PrensKe,1170,2.0,2.0,"12.956924, 77.701127",12.956924,77.701127
227,227,Super built-up  Area,Ready To Move,BEL Road,3 BHK,,1800,3.0,2.0,"13.0516025, 77.5521164",13.0516025,77.5521164
228,228,Plot  Area,Ready To Move,Madavara,2 Bedroom,,1000,2.0,1.0,"13.0524556, 77.4697055",13.0524556,77.4697055
229,229,Plot  Area,Ready To Move,Cooke Town,3 Bedroom,,2600,3.0,1.0,"13.0031678, 77.6228252",13.0031678,77.6228252
230,230,Plot  Area,Ready To Move,Nagarbhavi,5 Bedroom,,1200,4.0,3.0,"12.9719321, 77.512749",12.9719321,77.512749
231,231,Super built-up  Area,Ready To Move,Kasturi Nagar,4 BHK,Radenta,2507,4.0,2.0,"13.0060924, 77.65944979999999",13.0060924,77.65944979999999
232,232,Super built-up  Area,Ready To Move,Babusapalaya,2 BHK,ARngsd ,1061,2.0,1.0,"13.0228229, 77.6520917",13.0228229,77.6520917
233,233,Super built-up  Area,Ready To Move,KR Puram,2 BHK,,1290,2.0,2.0,"13.0169992, 77.7044335",13.0169992,77.7044335
234,234,Super built-up  Area,Ready To Move,Sarjapur,2 BHK,,1200,2.0,1.0,"12.8575579, 77.7864057",12.8575579,77.7864057
235,235,Super built-up  Area,18-May,Bharathi Nagar,2 BHK,,1120,2.0,2.0,"13.0149699, 77.72160079999999",13.0149699,77.72160079999999
236,236,Super built-up  Area,Ready To Move,Electronic City,1 BHK,,418,1.0,1.0,"12.8452145, 77.6601695",12.8452145,77.6601695
237,237,Super built-up  Area,Ready To Move,Sarjapur,3 BHK,Sondaka,1333,3.0,1.0,"12.8575579, 77.7864057",12.8575579,77.7864057
238,238,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Klark L,1691,3.0,2.0,"12.910911, 77.6844166",12.910911,77.6844166
239,239,Super built-up  Area,19-Dec,Thanisandra,1 BHK,Cotaror,684 - 810,1.0,0.0,"13.0559193, 77.6324513",13.0559193,77.6324513
240,240,Super built-up  Area,Ready To Move,Koramangala,3 BHK,,1700,3.0,3.0,"12.9352403, 77.624532",12.9352403,77.624532
241,241,Super built-up  Area,19-May,Thanisandra,3 BHK,G conTh,2030,4.0,1.0,"13.0559193, 77.6324513",13.0559193,77.6324513
242,242,Super built-up  Area,18-Mar,Balagere,2 BHK,Soresea,1012,2.0,1.0,"12.9395989, 77.728955",12.9395989,77.728955
243,243,Carpet  Area,Ready To Move,Kudlu,3 BHK,,1245,2.0,1.0,"12.8870683, 77.6562206",12.8870683,77.6562206
244,244,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1765,3.0,2.0,"12.8978624, 77.58450839999999",12.8978624,77.58450839999999
245,245,Super built-up  Area,Ready To Move,Gottigere,2 BHK,Srtusi ,1110,2.0,2.0,"12.856443, 77.58884479999999",12.856443,77.58884479999999
246,246,Built-up  Area,Ready To Move,Akash Nagar,2 BHK,,967,2.0,1.0,"12.9917143, 77.6786656",12.9917143,77.6786656
247,247,Super built-up  Area,Ready To Move,Sarjapur,2 BHK,Peles P,1044,2.0,2.0,"12.8575579, 77.7864057",12.8575579,77.7864057
248,248,Super built-up  Area,Ready To Move,Brookefield,3 BHK,Baentgi,1518,3.0,3.0,"12.9655152, 77.7184444",12.9655152,77.7184444
249,249,Super built-up  Area,Ready To Move,KR Puram,3 BHK,SLontel,1300,2.0,2.0,"13.0169992, 77.7044335",13.0169992,77.7044335
250,250,Super built-up  Area,Ready To Move,Seetharampalya,3 BHK,Sapazta,1798,3.0,3.0,"12.9855475, 77.7122996",12.9855475,77.7122996
251,251,Carpet  Area,Ready To Move,KR Puram,2 BHK,Jahidva,866.28,2.0,0.0,"13.0169992, 77.7044335",13.0169992,77.7044335
252,252,Super built-up  Area,18-Feb,Whitefield,4 BHK,BrlisCo,3410,5.0,3.0,"12.9698196, 77.7499721",12.9698196,77.7499721
253,253,Super built-up  Area,Ready To Move,Singasandra,2 BHK,EAvarum,1179,2.0,2.0,"12.8811382, 77.64938389999999",12.8811382,77.64938389999999
254,254,Super built-up  Area,Ready To Move,Rajaji Nagar,5 BHK,PhestOn,3600,5.0,,"12.9981732, 77.55304459999999",12.9981732,77.55304459999999
255,255,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Aklia R,1125,2.0,1.0,"12.9069823, 77.552059",12.9069823,77.552059
256,256,Super built-up  Area,Ready To Move,Cambridge Layout,3 BHK,,2098,3.0,1.0,"12.9725546, 77.6253315",12.9725546,77.6253315
257,257,Super built-up  Area,Ready To Move,3rd Phase JP Nagar,3 BHK,,2400,3.0,1.0,"12.9122238, 77.5923219",12.9122238,77.5923219
258,258,Built-up  Area,Ready To Move,Haralur Road,3 BHK,,1976,3.0,2.0,"12.9041501, 77.6622042",12.9041501,77.6622042
259,259,Built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,Niaveha,1190,2.0,2.0,"12.9001371, 77.58835189999999",12.9001371,77.58835189999999
260,260,Super built-up  Area,Ready To Move,cooketown,3 BHK,,1800,3.0,3.0,"13.0031678, 77.6228252",13.0031678,77.6228252
261,261,Super built-up  Area,19-Sep,Jakkur,3 BHK,Ceezey ,1761,3.0,1.0,"13.0631411, 77.62067689999999",13.0631411,77.62067689999999
262,262,Super built-up  Area,Ready To Move,Cooke Town,3 BHK,,1700,3.0,3.0,"13.0031678, 77.6228252",13.0031678,77.6228252
263,263,Built-up  Area,Ready To Move,Ramamurthy Nagar,4 Bedroom,,900,4.0,1.0,"13.0084887, 77.6737028",13.0084887,77.6737028
264,264,Super built-up  Area,18-Apr,Electronic City,2 BHK,Prarkun,1128,2.0,1.0,"12.8452145, 77.6601695",12.8452145,77.6601695
265,265,Super built-up  Area,Ready To Move,5th Stage BEML Layout,3 BHK,,2000,3.0,2.0,"12.9078051, 77.5196625",12.9078051,77.5196625
266,266,Built-up  Area,18-Dec,Electronic City,3 BHK,,1220,2.0,1.0,"12.8452145, 77.6601695",12.8452145,77.6601695
267,267,Super built-up  Area,19-Jan,Shauhardha Layout,1 BHK,Ardaseo,509,1.0,1.0,"13.078132, 77.815285",13.078132,77.815285
268,268,Super built-up  Area,Ready To Move,Ambedkar Nagar,3 BHK,SoechHa,1852,4.0,2.0,"13.0196325, 77.55406049999999",13.0196325,77.55406049999999
269,269,Super built-up  Area,20-Dec,Varthur,2 BHK,Myple M,1045,2.0,1.0,"12.9388787, 77.7412047",12.9388787,77.7412047
270,270,Super built-up  Area,Ready To Move,Kaverappa Layout,4 BHK,Varve R,3535,4.0,2.0,"12.933996, 77.6979885",12.933996,77.6979885
271,271,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1102,2.0,2.0,"12.956924, 77.701127",12.956924,77.701127
272,272,Super built-up  Area,Ready To Move,Omkar Nagar,4 BHK,Shinei ,1800,3.0,2.0,"12.881669, 77.5927458",12.881669,77.5927458
273,273,Super built-up  Area,Ready To Move,Hebbal Kempapura,3 BHK,,1436,2.0,2.0,"13.0529125, 77.60148590000001",13.0529125,77.60148590000001
274,274,Super built-up  Area,Ready To Move,Chikkadunnasandra,3 BHK,Kr 10Ca,1397,2.0,,"12.8631167, 77.7627657",12.8631167,77.7627657
275,275,Super built-up  Area,Ready To Move,Kothanur,2 BHK,,1140,2.0,2.0,"13.0551932, 77.6422206",13.0551932,77.6422206
276,276,Super built-up  Area,20-Jan,Balagere,1 BHK,Soresea,645,1.0,1.0,"12.9395989, 77.728955",12.9395989,77.728955
277,277,Plot  Area,Ready To Move,Bank Of Baroda Colony,5 Bedroom,,2350,5.0,,"12.8950388, 77.58450839999999",12.8950388,77.58450839999999
278,278,Plot  Area,18-May,Nagarbhavi,3 Bedroom,,1200,3.0,2.0,"12.9719321, 77.512749",12.9719321,77.512749
279,279,Carpet  Area,Ready To Move,Bhoopsandra,3 BHK,E onsg ,2050,3.0,2.0,"13.0435641, 77.5812849",13.0435641,77.5812849
280,280,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,DSndsod,1335,2.0,1.0,"12.910911, 77.6844166",12.910911,77.6844166
281,281,Plot  Area,Ready To Move,Thirumenahalli,2 Bedroom,,2100,1.0,1.0,"13.0903553, 77.6278377",13.0903553,77.6278377
282,282,Super built-up  Area,18-Dec,Hebbal,3 BHK,Magiaya,1255,3.0,2.0,"13.0353557, 77.59878739999999",13.0353557,77.59878739999999
283,283,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLaceda,1140,2.0,1.0,"13.0559193, 77.6324513",13.0559193,77.6324513
284,284,Super built-up  Area,Ready To Move,Hosakerehalli,3 BHK,Taonte ,2376,3.0,1.0,"12.9221653, 77.5362561",12.9221653,77.5362561
285,285,Super built-up  Area,19-Mar,Thanisandra,1 BHK,Bhe 2ko,663,1.0,1.0,"13.0559193, 77.6324513",13.0559193,77.6324513
286,286,Super built-up  Area,Ready To Move,Victoria Layout,2 BHK,,1276,2.0,0.0,"12.9667581, 77.614948",12.9667581,77.614948
287,287,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1450,3.0,3.0,"12.8630149, 77.5312772",12.8630149,77.5312772
288,288,Super built-up  Area,Ready To Move,Kodichikkanahalli,3 BHK,,1400,3.0,3.0,"12.8953449, 77.61503689999999",12.8953449,77.61503689999999
289,289,Super built-up  Area,17-Oct,Divya Unnathi Layout,2 BHK,,1339,2.0,1.0,"13.0332071, 77.6493164",13.0332071,77.6493164
290,290,Built-up  Area,18-Dec,Electronic City,3 BHK,,1220,2.0,1.0,"12.8452145, 77.6601695",12.8452145,77.6601695
291,291,Built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2200,3.0,2.0,"13.0055113, 77.5692358",13.0055113,77.5692358
292,292,Built-up  Area,Ready To Move,Harohalli,2 BHK,,1305,2.0,2.0,"12.855506, 77.7248801",12.855506,77.7248801
293,293,Built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Sravea ,1740,3.0,3.0,"12.9269824, 77.6693608",12.9269824,77.6693608
294,294,Super built-up  Area,Ready To Move,Anekal,2 BHK,,680,1.0,1.0,"12.7091148, 77.69851539999999",12.7091148,77.69851539999999
295,295,Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,,1154,2.0,2.0,"12.8741876, 77.5946855",12.8741876,77.5946855
296,296,Built-up  Area,Ready To Move,Munnekollal,2 BHK,,1200,2.0,2.0,"12.9530189, 77.7088108",12.9530189,77.7088108
297,297,Super built-up  Area,Ready To Move,Hennur,2 BHK,,1155,2.0,2.0,"13.0359337, 77.64314759999999",13.0359337,77.64314759999999
298,298,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Shthi S,1525,2.0,3.0,"12.910911, 77.6844166",12.910911,77.6844166
299,299,Built-up  Area,Ready To Move,Giri Nagar,1 Bedroom,,600,1.0,1.0,"12.9420948, 77.5463577",12.9420948,77.5463577
300,300,Super built-up  Area,19-Dec,Hebbal,4 BHK,Raard B,2470,5.0,2.0,"13.0353557, 77.59878739999999",13.0353557,77.59878739999999
301,301,Super built-up  Area,Ready To Move,Padmanabhanagar,2 BHK,,1100,2.0,1.0,"12.9155691, 77.5567733",12.9155691,77.5567733
302,302,Super built-up  Area,Ready To Move,Hormavu,2 BHK,Savar S,1250,2.0,2.0,"13.0326328, 77.6583345",13.0326328,77.6583345
303,303,Super built-up  Area,Ready To Move,Kothanur,2 BHK,YMhenLi,1400,2.0,1.0,"13.0551932, 77.6422206",13.0551932,77.6422206
304,304,Super built-up  Area,Ready To Move,Ittamadu,3 BHK,Naory G,1600,3.0,2.0,"12.9227364, 77.54525110000002",12.9227364,77.54525110000002
305,305,Built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1060,2.0,1.0,"12.8452145, 77.6601695",12.8452145,77.6601695
306,306,Super built-up  Area,Ready To Move,Horamavu Banaswadi,2 BHK,,1272,2.0,2.0,"13.0103761, 77.6481944",13.0103761,77.6481944
307,307,Super built-up  Area,19-Jul,Kanakpura Road,2 BHK,Soazak ,1296,2.0,2.0,"12.8630149, 77.5312772",12.8630149,77.5312772
308,308,Built-up  Area,Ready To Move,Dollars Colony,4 BHK,,2100,3.0,2.0,"13.041526, 77.5683899",13.041526,77.5683899
309,309,Super built-up  Area,Ready To Move,Karuna Nagar,3 BHK,AjityIn,1945,3.0,3.0,"12.8434636, 77.650033",12.8434636,77.650033
310,310,Super built-up  Area,19-Nov,Chandapura,3 BHK,,1033,2.0,2.0,"12.8017099, 77.7116112",12.8017099,77.7116112
311,311,Super built-up  Area,Ready To Move,Stage-4 Bommanahalli,3 BHK,Pantsce,2300,2.0,,"12.8906312, 77.6178125",12.8906312,77.6178125
312,312,Super built-up  Area,18-Aug,Gunjur Palya,2 BHK,,1235,2.0,2.0,"12.9218247, 77.7185861",12.9218247,77.7185861
313,313,Super built-up  Area,Ready To Move,3rd Block Koramangala,3 BHK,Aplanje,2100,3.0,1.0,"12.9286421, 77.6291277",12.9286421,77.6291277
314,314,Super built-up  Area,Ready To Move,2nd Phase JP Nagar,2 BHK,Sharlth,850,2.0,1.0,"12.9147764, 77.5882591",12.9147764,77.5882591
315,315,Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Mayne A,1880,3.0,2.0,"12.8988533, 77.5439045",12.8988533,77.5439045
316,316,Super built-up  Area,20-May,1st Block Jayanagar,4 BHK,,2450,4.0,2.0,"12.9262728, 77.5765141",12.9262728,77.5765141
317,317,Super built-up  Area,Ready To Move,Kenchenahalli,2 BHK,Unateit,1060,2.0,2.0,"13.1190497, 77.5852247",13.1190497,77.5852247
318,318,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,2041,3.0,3.0,"13.0381291, 77.6480793",13.0381291,77.6480793
319,319,Built-up  Area,Ready To Move,Hulimavu,2 Bedroom,,1050,2.0,2.0,"12.8718155, 77.6021817",12.8718155,77.6021817
320,320,Super built-up  Area,Ready To Move,Vasanthapura,2 BHK,,1037,2.0,1.0,"12.8942296, 77.55186669999999",12.8942296,77.55186669999999
321,321,Built-up  Area,21-Dec,"Electronic city phase 1, ",2 BHK,,1150,2.0,1.0,"12.8443486, 77.655912",12.8443486,77.655912
322,322,Super built-up  Area,Ready To Move,LB Shastri Nagar,2 BHK,MCrds S,1184,2.0,1.0,"12.9670714, 77.6704859",12.9670714,77.6704859
323,323,Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,,1680,3.0,2.0,"12.910911, 77.6844166",12.910911,77.6844166
324,324,Super built-up  Area,18-Apr,Thanisandra,3 BHK,Bhe 2ko,1411,3.0,2.0,"13.0559193, 77.6324513",13.0559193,77.6324513
325,325,Plot  Area,Ready To Move,Hosa Road,5 Bedroom,,900,5.0,0.0,"12.8705558, 77.6557601",12.8705558,77.6557601
326,326,Super built-up  Area,21-Dec,Kanakpura Road,2 BHK,,900,2.0,2.0,"12.8630149, 77.5312772",12.8630149,77.5312772
327,327,Built-up  Area,Ready To Move,Jakkur Plantation,4 BHK,,3500,4.0,3.0,"13.0846557, 77.5977596",13.0846557,77.5977596
328,328,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1702,3.0,2.0,"13.0559193, 77.6324513",13.0559193,77.6324513
329,329,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,BKideor,1185,2.0,2.0,"13.1154662, 77.6069977",13.1154662,77.6069977
330,330,Super built-up  Area,21-Jan,Kanakpura Road,3 BHK,PrarePa,1300,3.0,1.0,"12.8630149, 77.5312772",12.8630149,77.5312772
331,331,Super built-up  Area,Ready To Move,Lavakusha Nagar,3 BHK,Vanusn ,1545,3.0,2.0,"12.8665094, 77.6593769",12.8665094,77.6593769
332,332,Super built-up  Area,Ready To Move,6th Phase JP Nagar,3 BHK,NCierar,1515,2.0,2.0,"12.9192197, 77.5953691",12.9192197,77.5953691
333,333,Super built-up  Area,Ready To Move,Jigani,3 BHK,DLhtsen,1300,3.0,3.0,"12.7791043, 77.64359790000002",12.7791043,77.64359790000002
334,334,Super built-up  Area,Ready To Move,JP Nagar,2 BHK,,1107,2.0,1.0,"12.9063433, 77.5856825",12.9063433,77.5856825
335,335,Super built-up  Area,Ready To Move,Old Madras Road,3 BHK,Brglede,1720,3.0,2.0,"13.0213534, 77.7115687",13.0213534,77.7115687
336,336,Super built-up  Area,Ready To Move,Kuvempu Nagar,3 BHK,Srersas,1540,3.0,2.0,"13.0713039, 77.53946800000001",13.0713039,77.53946800000001
337,337,Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,,1000,2.0,1.0,"12.8741876, 77.5946855",12.8741876,77.5946855
338,338,Super built-up  Area,21-Dec,Electronic City,1 BHK,KonteiT,710,1.0,1.0,"12.8452145, 77.6601695",12.8452145,77.6601695
339,339,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLaceda,1100,2.0,1.0,"13.0559193, 77.6324513",13.0559193,77.6324513
340,340,Built-up  Area,Ready To Move,Sri Balaji Krupa Layout,4 Bedroom,KrodsNo,3200,4.0,0.0,"13.0733852, 77.6278377",13.0733852,77.6278377
341,341,Plot  Area,Ready To Move,Domlur Layout,2 Bedroom,,900,2.0,2.0,"12.9609857, 77.6387316",12.9609857,77.6387316
342,342,Built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,Saavenc,1250,2.0,0.0,"12.8741876, 77.5946855",12.8741876,77.5946855
343,343,Built-up  Area,Ready To Move,Kaggadasapura,5 Bedroom,,2400,4.0,3.0,"12.9836351, 77.6797411",12.9836351,77.6797411
344,344,Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,Sonosty,1584.01,3.0,1.0,"13.0675728, 77.63355729999999",13.0675728,77.63355729999999
345,345,Plot  Area,Ready To Move,Vasanth nagar,4 Bedroom,,875,4.0,0.0,"12.9896194, 77.5927948",12.9896194,77.5927948
346,346,Plot  Area,Ready To Move,Kammasandra,4 Bedroom,,1200,6.0,3.0,"12.834002, 77.688267",12.834002,77.688267
347,347,Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,SrncyRe,1485,2.0,2.0,"12.9836351, 77.6797411",12.9836351,77.6797411
348,348,Built-up  Area,Ready To Move,Hennur Road,3 BHK,Maity W,1100,2.0,1.0,"13.0381291, 77.6480793",13.0381291,77.6480793
349,349,Super built-up  Area,18-Mar,8th Phase JP Nagar,2 BHK,,1245,2.0,1.0,"12.8741077, 77.57917290000002",12.8741077,77.57917290000002
350,350,Built-up  Area,19-Dec,Hennur Road,4 Bedroom,Ciris P,1880,4.0,0.0,"13.0381291, 77.6480793",13.0381291,77.6480793
351,351,Super built-up  Area,20-Jul,Frazer Town,3 BHK,,2214,3.0,3.0,"12.9970483, 77.61440759999999",12.9970483,77.61440759999999
352,352,Built-up  Area,18-Jun,Anathanagar,2 BHK,,1050,2.0,2.0,"12.8389444, 77.6898209",12.8389444,77.6898209
353,353,Plot  Area,Ready To Move,Vishveshwarya Layout,4 Bedroom,,600,4.0,2.0,"12.9639778, 77.49728739999999",12.9639778,77.49728739999999
354,354,Super built-up  Area,19-Jul,Bannerghatta Road,3 BHK,Uncioe ,1640,3.0,2.0,"12.8741876, 77.5946855",12.8741876,77.5946855
355,355,Super built-up  Area,Ready To Move,Basavanapura,2 BHK,Papusa ,1165,2.0,1.0,"13.013146, 77.71301509999999",13.013146,77.71301509999999
356,356,Built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,MMowsik,1110,2.0,1.0,"12.9230523, 77.4846519",12.9230523,77.4846519
